dataset_id,tier,n_items_in_dataset,solver_mode_expected,truck_config_label,truck_L,truck_W,truck_H,truck_payload_kg,truck_volume_mm3,item_id,item_type,l,w,h,weight_kg,stop_id,side_up,fragile,fragility_level,model_variant,boxed
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I06,tv_stand,360,1340,530,30.3,2,False,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I07,mattress,1940,1480,240,28.8,4,False,True,3,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I08,mattress,1810,1500,230,28.8,2,False,True,3,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I09,wardrobe,550,1190,1950,74.6,4,True,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I10,bookshelf,350,820,1680,37.7,1,True,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I11,coffee_tbl,540,1030,440,19.1,4,False,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I12,bookshelf,320,910,1870,32.2,4,True,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I13,coffee_tbl,580,1160,470,18.9,4,False,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I14,sofa_3s,1060,2100,880,80.6,3,False,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I15,mattress,1890,1620,230,29.4,2,False,True,3,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I17,dining_tbl,940,1470,710,49.4,1,False,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I18,bed_queen,1850,1690,340,76.8,2,False,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I19,office_desk,740,1310,690,40.8,2,False,False,1,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I20,dresser,540,1080,1090,44.0,1,True,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I21,side_table,530,500,550,10.8,3,False,False,1,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I22,sofa_2s,920,1900,850,59.0,4,False,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I23,office_desk,700,1300,760,43.7,4,False,False,1,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I24,cabinet,450,860,1650,47.9,4,True,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I25,coffee_tbl,570,1180,460,20.3,3,False,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I26,mattress,1910,1450,230,30.7,3,False,True,3,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I27,side_table,530,450,530,9.5,3,False,False,1,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I28,mattress,2150,1730,220,31.9,2,False,True,3,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I29,tv_stand,420,1340,580,31.1,3,False,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I30,bed_single,2180,920,340,47.9,4,False,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I31,bookshelf,350,940,1650,34.6,4,True,True,2,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I32,office_desk,730,1460,800,42.6,4,False,False,1,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I33,chair,570,500,880,12.7,2,False,False,1,,False
DS_LARGE_07_BR04,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_07_BR04_I34,sofa_2s,960,1680,790,54.7,1,False,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I01,shoe_rack,290,760,1030,12.8,3,True,False,1,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I02,side_table,450,500,600,10.9,4,False,False,1,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I03,coffee_tbl,610,1110,430,20.7,4,False,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I04,mattress,2190,1460,250,32.2,2,False,True,3,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I05,bookshelf,380,920,1850,32.8,3,True,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I06,bed_single,2120,1070,370,45.9,3,False,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I07,dresser,520,1030,1230,49.5,4,True,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I08,bookshelf,340,970,1880,35.6,3,True,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I09,bed_queen,2080,1540,360,71.9,3,False,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I10,mattress,2060,1730,250,32.1,3,False,True,3,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I11,chair,540,520,940,12.5,4,False,False,1,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I12,chair,590,590,920,11.3,2,False,False,1,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I13,bed_single,1920,1040,370,43.5,4,False,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I14,bookshelf,340,910,1660,31.9,1,True,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I15,wardrobe,560,1190,1840,77.7,1,True,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I16,tv_stand,420,1370,510,33.0,1,False,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I17,dresser,500,980,1290,44.6,4,True,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I18,dresser,460,1070,1090,43.5,4,True,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I19,chair,500,520,890,11.3,2,False,False,1,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I20,chair,510,550,950,12.7,2,False,False,1,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I21,dining_tbl,920,1630,740,49.2,2,False,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I22,side_table,500,450,570,10.9,2,False,False,1,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I23,dresser,500,1050,1080,40.5,4,True,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I24,bed_single,2150,940,330,41.4,3,False,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I25,tv_stand,420,1300,520,28.7,4,False,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I26,dresser,510,980,1110,49.5,4,True,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I27,mattress,1870,1550,270,32.5,4,False,True,3,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I28,side_table,470,450,600,9.4,3,False,False,1,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I29,sofa_2s,840,1830,820,61.8,2,False,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I32,office_desk,640,1380,710,41.6,2,False,False,1,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I33,bed_queen,2050,1660,330,72.3,4,False,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I34,bookshelf,360,920,1770,37.8,4,True,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I35,cabinet,470,760,1790,51.1,4,True,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I36,bookshelf,380,950,1740,34.4,4,True,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I37,chair,540,490,840,13.0,2,False,False,1,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I38,dresser,450,940,1100,41.5,4,True,True,2,,False
DS_LARGE_08_BR05,large,37,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_08_BR05_I39,mattress,1830,1480,250,31.3,4,False,True,3,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I01,mattress,2050,1690,260,27.7,3,False,True,3,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I02,sofa_3s,1060,2100,820,86.6,2,False,True,2,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I03,mattress,2070,1690,230,29.3,3,False,True,3,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I04,coffee_tbl,640,1120,480,20.9,2,False,True,2,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I05,dining_tbl,890,1590,810,44.5,1,False,True,2,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I06,wardrobe,570,1140,1950,77.7,3,True,True,2,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I07,bed_single,2060,1090,330,45.2,3,False,True,2,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I08,cabinet,470,780,1790,51.6,3,True,True,2,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I09,side_table,530,460,590,10.2,2,False,False,1,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I10,sofa_2s,830,1850,900,64.2,3,False,True,2,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I11,chair,540,500,850,13.1,2,False,False,1,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I12,sofa_3s,1010,2100,870,85.1,1,False,True,2,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I13,wardrobe,630,1190,1950,80.3,3,True,True,2,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I14,shoe_rack,320,770,1040,10.8,3,True,False,1,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I15,side_table,500,490,490,9.2,1,False,False,1,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I16,tv_stand,400,1500,560,29.7,1,False,True,2,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I17,dresser,450,970,1130,44.6,3,True,True,2,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I18,mattress,1940,1660,240,27.6,2,False,True,3,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I19,bed_single,1940,900,350,47.7,3,False,True,2,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I20,coffee_tbl,540,1140,410,18.6,3,False,True,2,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I21,office_desk,710,1280,700,43.4,2,False,False,1,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I22,side_table,530,470,510,9.7,3,False,False,1,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I23,office_desk,710,1270,770,37.0,2,False,False,1,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I24,shoe_rack,300,790,1000,13.1,2,True,False,1,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I25,sofa_2s,810,1810,920,64.1,1,False,True,2,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I26,mattress,2110,1730,270,31.2,2,False,True,3,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I27,chair,500,570,870,12.2,2,False,False,1,,False
DS_LARGE_09_BR06,large,28,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_09_BR06_I28,dresser,480,1000,1310,48.7,3,True,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I01,tv_stand,390,1500,490,27.6,2,False,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I02,side_table,510,460,510,10.5,2,False,False,1,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I03,chair,570,600,830,10.9,2,False,False,1,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I04,tv_stand,400,1310,530,29.7,3,False,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I05,bed_single,2020,1040,330,47.6,1,False,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I06,tv_stand,360,1450,530,29.5,3,False,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I07,dresser,450,1090,1250,42.3,3,True,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I08,shoe_rack,320,850,1040,12.4,3,True,False,1,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I09,bed_queen,2180,1680,330,65.5,3,False,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I10,wardrobe,560,1120,1950,73.2,3,True,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I11,office_desk,660,1330,690,42.8,2,False,False,1,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I12,sofa_2s,930,1730,790,55.8,3,False,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I13,dresser,520,1010,1230,48.1,3,True,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I14,tv_stand,400,1390,530,31.7,2,False,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I15,dresser,540,1000,1200,47.6,2,True,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I16,chair,550,540,820,11.3,3,False,False,1,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I17,bed_queen,1930,1650,330,76.3,3,False,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I18,mattress,2120,1750,270,27.1,3,False,True,3,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I19,coffee_tbl,640,1080,460,20.5,1,False,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I20,sofa_3s,960,2100,970,87.1,3,False,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I21,side_table,520,470,490,10.0,3,False,False,1,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I22,coffee_tbl,600,1100,440,19.2,2,False,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I23,bed_queen,1830,1540,320,76.6,3,False,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I24,sofa_2s,840,1840,870,56.6,3,False,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I25,office_desk,650,1490,790,43.0,3,False,False,1,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I26,office_desk,760,1440,780,37.2,3,False,False,1,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I27,shoe_rack,270,830,910,11.2,3,True,False,1,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I28,bookshelf,350,910,1700,33.3,3,True,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I29,side_table,490,490,520,9.8,3,False,False,1,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I30,cabinet,460,800,1840,52.6,3,True,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I31,sofa_3s,910,2100,970,73.7,3,False,True,2,,False
DS_LARGE_10_BR07,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_10_BR07_I32,tv_stand,380,1420,590,29.3,3,False,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I01,dining_tbl,840,1490,810,42.2,1,False,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I02,chair,550,560,810,12.6,2,False,False,1,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I03,shoe_rack,270,820,1030,11.4,3,True,False,1,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I04,bed_queen,1990,1670,330,64.8,3,False,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I05,bed_single,2040,920,370,43.4,3,False,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I06,shoe_rack,300,770,1030,11.2,2,True,False,1,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I07,coffee_tbl,650,1160,420,19.3,3,False,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I08,bed_single,2050,1040,330,43.7,2,False,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I09,dresser,490,1070,1160,43.2,3,True,True,2,,False
